              x              y              w
         0.6625         0.7375        -2.0379
        0.66875         0.7375        -2.0345
          0.675         0.7375        -2.0305
        0.68125         0.7375        -2.0259
         0.6875         0.7375        -2.0207
        0.69375         0.7375        -2.0148
            0.7         0.7375         -2.008
        0.70625         0.7375        -2.0004
         0.7125         0.7375        -1.9918
        0.71875         0.7375        -1.9822
          0.725         0.7375        -1.9716
        0.73125         0.7375        -1.9598
         0.7375         0.7375        -1.9468
        0.74375         0.7375        -1.9327
           0.75         0.7375        -1.9175
        0.75625         0.7375        -1.9012
         0.7625         0.7375        -1.8839
        0.76875         0.7375        -1.8659
          0.775         0.7375        -1.8474
        0.78125         0.7375         -1.829
         0.7875         0.7375        -1.8111
        0.79375         0.7375        -1.7946
            0.8         0.7375        -1.7806
        0.80625         0.7375        -1.7703
         0.8125         0.7375        -1.7656
        0.81875         0.7375        -1.7687
          0.825         0.7375        -1.7824
        0.83125         0.7375          -1.81
         0.8375         0.7375        -1.8556
        0.84375         0.7375        -1.9243
           0.85         0.7375        -2.0215
        0.85625         0.7375        -2.1538
         0.8625         0.7375         -2.328
        0.86875         0.7375        -2.5509
          0.875         0.7375         -2.829
        0.88125         0.7375        -3.1669
         0.8875         0.7375        -3.5657
        0.89375         0.7375        -4.0206
            0.9         0.7375         -4.517
        0.90625         0.7375        -5.0252
         0.9125         0.7375        -5.4944
        0.91875         0.7375        -5.8449
          0.925         0.7375        -5.9638
        0.93125         0.7375        -5.7049
         0.9375         0.7375        -4.9013
        0.94375         0.7375         -3.396
           0.95         0.7375        -1.0897
        0.95625         0.7375         2.0016
         0.9625         0.7375         5.7072
        0.96875         0.7375         9.7077
          0.975         0.7375         13.605
        0.98125         0.7375         17.038
         0.9875         0.7375         19.794
        0.99375         0.7375         21.872
              1         0.7375           23.5

              0        0.74375         1.8297
        0.00625        0.74375         2.0531
         0.0125        0.74375         2.2639
        0.01875        0.74375         2.4556
          0.025        0.74375         2.6218
        0.03125        0.74375         2.7572
         0.0375        0.74375         2.8575
        0.04375        0.74375         2.9197
           0.05        0.74375         2.9422
        0.05625        0.74375         2.9249
         0.0625        0.74375         2.8693
        0.06875        0.74375         2.7782
          0.075        0.74375         2.6559
        0.08125        0.74375         2.5073
         0.0875        0.74375         2.3378
        0.09375        0.74375         2.1532
            0.1        0.74375         1.9588
        0.10625        0.74375         1.7594
         0.1125        0.74375         1.5591
        0.11875        0.74375         1.3612
          0.125        0.74375         1.1681
        0.13125        0.74375        0.98139
         0.1375        0.74375        0.80182
        0.14375        0.74375        0.62969
           0.15        0.74375        0.46486
        0.15625        0.74375        0.30695
         0.1625        0.74375        0.15542
        0.16875        0.74375      0.0097327
          0.175        0.74375        -0.1306
        0.18125        0.74375       -0.26596
         0.1875        0.74375        -0.3966
        0.19375        0.74375       -0.52266
            0.2        0.74375       -0.64415
        0.20625        0.74375         -0.761
         0.2125        0.74375       -0.87305
        0.21875        0.74375       -0.98012
          0.225        0.74375         -1.082
        0.23125        0.74375        -1.1785
         0.2375        0.74375        -1.2695
        0.24375        0.74375        -1.3548
           0.25        0.74375        -1.4344
        0.25625        0.74375        -1.5081
         0.2625        0.74375        -1.5761
        0.26875        0.74375        -1.6385
          0.275        0.74375        -1.6953
        0.28125        0.74375        -1.7467
         0.2875        0.74375         -1.793
        0.29375        0.74375        -1.8345
            0.3        0.74375        -1.8713
        0.30625        0.74375        -1.9038
         0.3125        0.74375        -1.9322
        0.31875        0.74375         -1.957
          0.325        0.74375        -1.9785
        0.33125        0.74375        -1.9968
         0.3375        0.74375        -2.0125
        0.34375        0.74375        -2.0256
           0.35        0.74375        -2.0366
        0.35625        0.74375        -2.0456
         0.3625        0.74375        -2.0529
        0.36875        0.74375        -2.0588
          0.375        0.74375        -2.0634
        0.38125        0.74375        -2.0669
